FLIGHTS_SCHEDULE_ID,ACTUAL_IDENT,AIRCRAFT_TYPE,ARRIVAL_TIME,DEPATURE_TIME,DESTINATION,IDENT,MEAL_SERVICE,ORIGIN,SEAT_CABIN_BUSINESS,SEATS_CABIN_COACH,SEATS_CABIN_FIRST,ARRIVAL_TIME_EDT,DEPATURE_TIME_EDT,medallion,hack_license,vendor_id,rate_code,store_and_fwd_flag,pickup_datetime,dropoff_datetime,passenger_count,trip_time_in_secs,trip_distance,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,temp_15,temp_16,dist_in_kms
177786,AAL1102,B738,1417320000,1417309500,KLGA,BAW6924,First: Refreshments / Economy: No meal,KMIA,0,134,16,2013-11-30 00:00:00,2013-11-29 21:05:00,E05E952B2DA14C7E9F1D7DEB80667739,995946B83ED1E458C360F912608218AE,CMT,1,N,2013-11-30 00:28:38,2013-11-30 00:40:16,1,698,5.00,-73.782623,40.644539,-73.735756,40.662071, 1,,4.4
177786,AAL1102,B738,1417320000,1417309500,KLGA,BAW6924,First: Refreshments / Economy: No meal,KMIA,0,134,16,2013-11-30 00:00:00,2013-11-29 21:05:00,22508C4A859E71B0813F497AC1C121B9,74F908D766E9EFC412497E3AA42C3395,CMT,1,N,2013-11-30 00:39:19,2013-11-30 00:58:50,1,1170,13.60,-73.776604,40.645279,-73.907623,40.713074, 1,,13.37
177786,AAL1102,B738,1417320000,1417309500,KLGA,BAW6924,First: Refreshments / Economy: No meal,KMIA,0,134,16,2013-11-30 00:00:00,2013-11-29 21:05:00,86FB2580B0BB1765619DC30C17071155,FB771AAADA332855D0A72CCAA5BF0791,CMT,2,N,2013-11-30 01:07:13,2013-11-30 01:33:39,2,1585,19.10,-73.776787,40.645271,-74.003807,40.722523, 1,,20.98
177786,AAL1102,B738,1417320000,1417309500,KLGA,BAW6924,First: Refreshments / Economy: No meal,KMIA,0,134,16,2013-11-30 00:00:00,2013-11-29 21:05:00,C7C7A02A43EF93C55735C621C166327D,9850F2920692BF17EEDD14B749B728E9,VTS,1,,2013-11-30 00:40:00,2013-11-30 00:49:00,1,540,4.82,-73.783089,40.644321,-73.739433,40.662827, 1,,4.21
177786,AAL1102,B738,1417320000,1417309500,KLGA,BAW6924,First: Refreshments / Economy: No meal,KMIA,0,134,16,2013-11-30 00:00:00,2013-11-29 21:05:00,150F059AE6614D5B9F243AB82F5359D9,D91DD47070675CB4044C18B78801D0AB,VTS,2,,2013-11-30 00:49:00,2013-11-30 01:18:00,1,1740,17.75,-73.782509,40.644718,-73.991493,40.750004, 1,,21.15
177786,AAL1102,B738,1417320000,1417309500,KLGA,BAW6924,First: Refreshments / Economy: No meal,KMIA,0,134,16,2013-11-30 00:00:00,2013-11-29 21:05:00,8E500EE1E1A482CE0B95BC9A9EEB6D11,F1DD0D275A019895FDD601BA6BA269C3,VTS,1,,2013-11-30 00:38:00,2013-11-30 01:01:00,5,1380,11.94,-73.776909,40.645199,-73.822868,40.755692, 1,,12.88
177786,AAL1102,B738,1417320000,1417309500,KLGA,BAW6924,First: Refreshments / Economy: No meal,KMIA,0,134,16,2013-11-30 00:00:00,2013-11-29 21:05:00,DF5BEADE004F6CFF477360B1A9C7A066,51AE29E15BBC7A52A98F1E88795FC81E,VTS,1,,2013-11-30 00:21:00,2013-11-30 00:31:00,1,600,6.38,-73.782089,40.644783,-73.845459,40.674953, 1,,6.31
177786,AAL1102,B738,1417320000,1417309500,KLGA,BAW6924,First: Refreshments / Economy: No meal,KMIA,0,134,16,2013-11-30 00:00:00,2013-11-29 21:05:00,E503702F27F76667E6D97717853B11E9,970978A9CF1C59F8DC462176E305EFCD,VTS,1,,2013-11-30 00:42:00,2013-11-30 01:01:00,1,1140,7.69,-73.776703,40.645393,-73.855682,40.686359, 1,,8.07
177786,AAL1102,B738,1417320000,1417309500,KLGA,BAW6924,First: Refreshments / Economy: No meal,KMIA,0,134,16,2013-11-30 00:00:00,2013-11-29 21:05:00,4A407DCE1D78B4AC493D697280D7526C,9B402AD9C0CF34782F860BFC051B4D20,VTS,1,,2013-11-30 00:55:00,2013-11-30 01:05:00,1,600,6.41,-73.783211,40.644291,-73.802963,40.704075, 1,,6.85
177786,AAL1102,B738,1417320000,1417309500,KLGA,BAW6924,First: Refreshments / Economy: No meal,KMIA,0,134,16,2013-11-30 00:00:00,2013-11-29 21:05:00,12260DC45966D34D988160A6AA53026C,4B9F26E5F3069A15A821F23D8EED728B,CMT,1,N,2013-11-30 00:24:49,2013-11-30 00:38:13,1,803,11.30,-73.788887,40.646797,-73.90023,40.725952, 1,,12.86
177786,AAL1102,B738,1417320000,1417309500,KLGA,BAW6924,First: Refreshments / Economy: No meal,KMIA,0,134,16,2013-11-30 00:00:00,2013-11-29 21:05:00,2236842A05A21454CC92A6BCCA9CEBB3,47DAADD1126849C0E8559C746C620D4B,VTS,1,,2013-11-30 01:08:00,2013-11-30 01:35:00,2,1620,19.39,-73.776695,40.64537,-73.978424,40.688343, 1,,17.67
177786,AAL1102,B738,1417320000,1417309500,KLGA,BAW6924,First: Refreshments / Economy: No meal,KMIA,0,134,16,2013-11-30 00:00:00,2013-11-29 21:05:00,734753F9D198278FC835D3EFF7D26A4A,0EF3E168BC0B685185E3EA6A37A49723,VTS,1,,2013-11-30 01:33:00,2013-11-30 01:56:00,1,1380,10.85,-73.782494,40.644588,-73.923409,40.695316, 1,,13.15
177786,AAL1102,B738,1417320000,1417309500,KLGA,BAW6924,First: Refreshments / Economy: No meal,KMIA,0,134,16,2013-11-30 00:00:00,2013-11-29 21:05:00,E6735846B5CECD023E387DBF70DF3E2D,59D6ADB6F50251EE82435F8C96332C31,VTS,1,,2013-11-30 00:28:00,2013-11-30 00:55:00,1,1620,12.74,-73.7826,40.644592,-73.949135,40.637707, 1,,14.07
177786,AAL1102,B738,1417320000,1417309500,KLGA,BAW6924,First: Refreshments / Economy: No meal,KMIA,0,134,16,2013-11-30 00:00:00,2013-11-29 21:05:00,860D8900C427E4AE3B08CEC8E12B5FE2,E7C05469AB1F5116837A0E553CD77D7D,VTS,4,,2013-11-30 00:44:00,2013-11-30 01:04:00,2,1200,9.91,-73.776718,40.645508,-73.646065,40.657402, 1,,11.1
177786,AAL1102,B738,1417320000,1417309500,KLGA,BAW6924,First: Refreshments / Economy: No meal,KMIA,0,134,16,2013-11-30 00:00:00,2013-11-29 21:05:00,1A5E0925E42C3394CF5060E802E98F17,7B90D62D9E66C74D50D806054E659640,VTS,1,,2013-11-30 01:11:00,2013-11-30 01:26:00,1,900,8.97,-73.783203,40.644291,-73.902451,40.67831, 1,,10.74
177786,AAL1102,B738,1417320000,1417309500,KLGA,BAW6924,First: Refreshments / Economy: No meal,KMIA,0,134,16,2013-11-30 00:00:00,2013-11-29 21:05:00,953600C84C649D5548667EE52614688D,B1559405577582547F0196C5B1DE1247,VTS,2,,2013-11-30 01:10:00,2013-11-30 01:40:00,2,1800,18.11,-73.776749,40.645618,-73.997536,40.746685, 1,,21.74
177786,AAL1102,B738,1417320000,1417309500,KLGA,BAW6924,First: Refreshments / Economy: No meal,KMIA,0,134,16,2013-11-30 00:00:00,2013-11-29 21:05:00,469A346C7019700E8B8B6524B75CB7DE,178BD20B00BA66412F01D70E33622F19,VTS,2,,2013-11-30 00:57:00,2013-11-30 01:21:00,1,1440,19.36,-73.776703,40.645432,-73.952934,40.786259, 1,,21.58
177786,AAL1102,B738,1417320000,1417309500,KLGA,BAW6924,First: Refreshments / Economy: No meal,KMIA,0,134,16,2013-11-30 00:00:00,2013-11-29 21:05:00,DD77462F710A8422651F2390198665B0,5EEAC91904F85A39DC3FCA54BD51DFDC,VTS,2,,2013-11-30 00:28:00,2013-11-30 00:55:00,3,1620,18.06,-73.776772,40.645966,-73.995934,40.759102, 1,,22.35
177786,AAL1102,B738,1417320000,1417309500,KLGA,BAW6924,First: Refreshments / Economy: No meal,KMIA,0,134,16,2013-11-30 00:00:00,2013-11-29 21:05:00,819BD14FBF95F4B0EC905DE4AC125817,D581E86BFEC861841E1F5478C50C03EA,CMT,1,N,2013-11-30 00:30:38,2013-11-30 00:43:08,1,749,7.40,-73.782784,40.644543,-73.731491,40.696129, 1,,7.18
177786,AAL1102,B738,1417320000,1417309500,KLGA,BAW6924,First: Refreshments / Economy: No meal,KMIA,0,134,16,2013-11-30 00:00:00,2013-11-29 21:05:00,16A91B876098B195717525342AADA20C,0AD32573F1D510C6AF82A21EA053BA47,VTS,1,,2013-11-30 00:24:00,2013-11-30 00:49:00,1,1500,12.28,-73.789902,40.646664,-73.969299,40.67675, 1,,15.49
177786,AAL1102,B738,1417320000,1417309500,KLGA,BAW6924,First: Refreshments / Economy: No meal,KMIA,0,134,16,2013-11-30 00:00:00,2013-11-29 21:05:00,758278AD9C63865BF453B4F48CEB4A2C,41DC2BC7D6E4FF1533CA259B0C874EF6,CMT,1,N,2013-11-30 00:36:58,2013-11-30 00:45:09,1,491,4.90,-73.776825,40.645271,-73.802399,40.692261, 1,,5.65
177786,AAL1102,B738,1417320000,1417309500,KLGA,BAW6924,First: Refreshments / Economy: No meal,KMIA,0,134,16,2013-11-30 00:00:00,2013-11-29 21:05:00,DF280FA384CB29F0EADB0B8125EFE153,555DDD97B16A94C4530EB9D13467B7C5,CMT,1,N,2013-11-30 00:23:20,2013-11-30 00:45:10,4,1309,14.10,-73.782494,40.644543,-73.928452,40.737095, 1,,16.04
177786,AAL1102,B738,1417320000,1417309500,KLGA,BAW6924,First: Refreshments / Economy: No meal,KMIA,0,134,16,2013-11-30 00:00:00,2013-11-29 21:05:00,149A92B8245C8A5CD2165B233917A81E,AB8E926B3E921641E98F32209CFA27DB,CMT,1,N,2013-11-30 00:59:12,2013-11-30 01:23:47,1,1475,18.10,-73.776833,40.645248,-73.947838,40.698532, 1,,15.59
177786,AAL1102,B738,1417320000,1417309500,KLGA,BAW6924,First: Refreshments / Economy: No meal,KMIA,0,134,16,2013-11-30 00:00:00,2013-11-29 21:05:00,A959860D971E2349258BA6E55CFA0CC2,689FC55B85AB9BE4DA8AB34902135642,CMT,1,N,2013-11-30 00:35:52,2013-11-30 00:50:01,1,849,9.80,-73.782631,40.644592,-73.859215,40.738007, 1,,12.23
177786,AAL1102,B738,1417320000,1417309500,KLGA,BAW6924,First: Refreshments / Economy: No meal,KMIA,0,134,16,2013-11-30 00:00:00,2013-11-29 21:05:00,97576A28817DE822E51EE06A8F39B121,AAC32DF2B51631F86A2898F9A26BF4E1,VTS,1,,2013-11-30 00:42:00,2013-11-30 00:55:00,5,780,7.83,-73.776817,40.645069,-73.734596,40.697968, 1,,6.87
177786,AAL1102,B738,1417320000,1417309500,KLGA,BAW6924,First: Refreshments / Economy: No meal,KMIA,0,134,16,2013-11-30 00:00:00,2013-11-29 21:05:00,DD289A6403C9DD4083AC38ECAA6978CA,440F4DC2707DC52DBC4D1FDA03EBFD39,CMT,1,N,2013-11-30 00:37:45,2013-11-30 00:57:09,1,1163,10.60,-73.776833,40.645206,-73.930115,40.694847, 1,,14.05
177786,AAL1102,B738,1417320000,1417309500,KLGA,BAW6924,First: Refreshments / Economy: No meal,KMIA,0,134,16,2013-11-30 00:00:00,2013-11-29 21:05:00,4BB25E147A0C432D6843CD6601E3D3D5,4EF9151DBBCD16C367D0D7F0FAD79B09,VTS,1,,2013-11-30 00:36:00,2013-11-30 01:03:00,6,1620,19.92,-73.776855,40.645313,-73.862518,40.867519, 1,,25.74
177786,AAL1102,B738,1417320000,1417309500,KLGA,BAW6924,First: Refreshments / Economy: No meal,KMIA,0,134,16,2013-11-30 00:00:00,2013-11-29 21:05:00,463FFB280ACD007D759F0C542D2E3EB7,BB1DDFCB3973E0DD7EB54DF1A56E7B0F,VTS,1,,2013-11-30 00:31:00,2013-11-30 00:44:00,2,780,6.95,-73.78241,40.644669,-73.866493,40.684322, 1,,8.35
177786,AAL1102,B738,1417320000,1417309500,KLGA,BAW6924,First: Refreshments / Economy: No meal,KMIA,0,134,16,2013-11-30 00:00:00,2013-11-29 21:05:00,E8DDBAE4CBC8F7C10E110D12B7D3648F,F5A855A7A1AAF4EFBE68627FED658681,CMT,1,N,2013-11-30 00:56:20,2013-11-30 01:22:44,2,1583,17.00,-73.782784,40.644676,-73.937622,40.749763, 1,,17.52
177786,AAL1102,B738,1417320000,1417309500,KLGA,BAW6924,First: Refreshments / Economy: No meal,KMIA,0,134,16,2013-11-30 00:00:00,2013-11-29 21:05:00,2ED2410B2ADD1B21016659CFEE8C0CAA,B234E4DE929176FFE91A0C6E35ABCD98,CMT,2,N,2013-11-30 00:20:29,2013-11-30 00:45:18,1,1489,18.40,-73.789352,40.647499,-73.94828,40.777245, 1,,19.68
177786,AAL1102,B738,1417320000,1417309500,KLGA,BAW6924,First: Refreshments / Economy: No meal,KMIA,0,134,16,2013-11-30 00:00:00,2013-11-29 21:05:00,6DADE23F669F45429D2732BD31AF650F,A9A81CE2EAE599C02337A70462E38996,VTS,1,,2013-11-30 01:00:00,2013-11-30 01:21:00,1,1260,15.85,-73.776924,40.645706,-73.955147,40.575821, 1,,16.93
177786,AAL1102,B738,1417320000,1417309500,KLGA,BAW6924,First: Refreshments / Economy: No meal,KMIA,0,134,16,2013-11-30 00:00:00,2013-11-29 21:05:00,108DCCF23FCC0A7970BB8C9FD59B21E0,28052E55925B7664A41DFC9E7CF98F4D,VTS,1,,2013-11-30 00:55:00,2013-11-30 01:02:00,1,420,3.78,-73.783241,40.644302,-73.784058,40.665741, 1,,2.38
177786,AAL1102,B738,1417320000,1417309500,KLGA,BAW6924,First: Refreshments / Economy: No meal,KMIA,0,134,16,2013-11-30 00:00:00,2013-11-29 21:05:00,9D1F8A3E48DD3913600A9546E5E3574D,2F308B2B15833B4BB38E4418FCA0A50F,VTS,1,,2013-11-30 00:34:00,2013-11-30 00:46:00,2,720,4.99,-73.77697,40.645061,-73.753448,40.684921, 1,,4.85
177786,AAL1102,B738,1417320000,1417309500,KLGA,BAW6924,First: Refreshments / Economy: No meal,KMIA,0,134,16,2013-11-30 00:00:00,2013-11-29 21:05:00,3519845B181E2C0C603FF23A320A1718,77586C3E8FD7D4C03576DBF26EA22798,CMT,2,N,2013-11-30 00:30:27,2013-11-30 01:00:07,1,1779,22.90,-73.782166,40.644718,-73.924599,40.864113, 1,,27.18
177786,AAL1102,B738,1417320000,1417309500,KLGA,BAW6924,First: Refreshments / Economy: No meal,KMIA,0,134,16,2013-11-30 00:00:00,2013-11-29 21:05:00,AC942709D90ACD2464E1544612562240,0907D9B9F54E5E29D922C879150389CF,CMT,1,N,2013-11-30 00:39:59,2013-11-30 01:03:18,1,1399,16.90,-73.776833,40.645176,-73.907234,40.692959, 1,,12.21
177786,AAL1102,B738,1417320000,1417309500,KLGA,BAW6924,First: Refreshments / Economy: No meal,KMIA,0,134,16,2013-11-30 00:00:00,2013-11-29 21:05:00,D4D0E8C4D7256EE7F8D458D3A052341C,35008AD8C54FE243E3DEE92A99189F86,VTS,1,,2013-11-30 01:50:00,2013-11-30 02:16:00,2,1560,15.35,-73.781967,40.644695,-73.919487,40.758461, 1,,17.15
177786,AAL1102,B738,1417320000,1417309500,KLGA,BAW6924,First: Refreshments / Economy: No meal,KMIA,0,134,16,2013-11-30 00:00:00,2013-11-29 21:05:00,F8884C82531B36117F7D5907CCA395A3,5AF9C921E97FA33E4D5D9E38062102C1,VTS,1,,2013-11-30 00:55:00,2013-11-30 01:12:00,5,1020,8.71,-73.78228,40.645077,-73.853737,40.727913, 1,,11
177786,AAL1102,B738,1417320000,1417309500,KLGA,BAW6924,First: Refreshments / Economy: No meal,KMIA,0,134,16,2013-11-30 00:00:00,2013-11-29 21:05:00,97E2116EEB09AF20718CC464A13675EB,34E44E22A0DE76829093BB94AFE8354D,VTS,2,,2013-11-30 00:40:00,2013-11-30 01:05:00,5,1500,19.54,-73.783157,40.644367,-73.942703,40.831493, 1,,24.77
177786,AAL1102,B738,1417320000,1417309500,KLGA,BAW6924,First: Refreshments / Economy: No meal,KMIA,0,134,16,2013-11-30 00:00:00,2013-11-29 21:05:00,7AA7309257CD2500A5885C1368356E47,26F1C20354D225C9AD8823683CD41F5E,VTS,1,,2013-11-30 00:34:00,2013-11-30 01:01:00,2,1620,18.18,-73.783005,40.644432,-73.914581,40.691135, 1,,12.25
177786,AAL1102,B738,1417320000,1417309500,KLGA,BAW6924,First: Refreshments / Economy: No meal,KMIA,0,134,16,2013-11-30 00:00:00,2013-11-29 21:05:00,7E70F9D2FF1D9AD15234D1C0072F2963,380FA0F01B348C27A808E46B26ADDB15,CMT,2,N,2013-11-30 00:22:08,2013-11-30 00:50:48,1,1719,18.30,-73.78978,40.646042,-74.006126,40.748528, 1,,21.5
177786,AAL1102,B738,1417320000,1417309500,KLGA,BAW6924,First: Refreshments / Economy: No meal,KMIA,0,134,16,2013-11-30 00:00:00,2013-11-29 21:05:00,4C005EEBAA7BF26B84B21586332488A2,381656D8D52DBF98B46D20A2B951B891,CMT,2,N,2013-11-30 00:39:01,2013-11-30 01:02:37,2,1416,19.10,-73.776749,40.645374,-73.949715,40.780537, 1,,20.93
177786,AAL1102,B738,1417320000,1417309500,KLGA,BAW6924,First: Refreshments / Economy: No meal,KMIA,0,134,16,2013-11-30 00:00:00,2013-11-29 21:05:00,F179EDAA473A54F82EF87898FBC900A1,B9797368ACF41689C770AFB0D42A2AE3,CMT,2,N,2013-11-30 01:13:01,2013-11-30 01:40:05,1,1624,22.20,-73.782036,40.644573,-73.914566,40.870564, 1,,27.49
177786,AAL1102,B738,1417320000,1417309500,KLGA,BAW6924,First: Refreshments / Economy: No meal,KMIA,0,134,16,2013-11-30 00:00:00,2013-11-29 21:05:00,C959A94EA00651E1243C95251D14E36F,5AD8B1B79F7AA85C44F46AAB9DB4CB61,CMT,1,N,2013-11-30 01:34:29,2013-11-30 01:43:40,2,550,3.90,-73.782585,40.64452,-73.796577,40.672909, 1,,3.37
177786,AAL1102,B738,1417320000,1417309500,KLGA,BAW6924,First: Refreshments / Economy: No meal,KMIA,0,134,16,2013-11-30 00:00:00,2013-11-29 21:05:00,AB16DD0DF9077177ED8B15A210178218,DEAE69F7FECA7BA20139260760C0FD59,CMT,1,N,2013-11-30 01:06:52,2013-11-30 01:29:18,1,1345,16.40,-73.776726,40.645317,-73.957802,40.711384, 1,,16.94
